game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:718705,2023-04-05T00:10:00Z,Houston Astros,Detroit Tigers,0,0.6428916694146928,0.6942901396216319,0.6861592769879313,0.5,0.5367467781260885,0.5,0.8915642956623743,0.2604865674773426,0.7991767364994052,0.9489126893212882,0.14380487898159078,0.44132497051268393,30,9,2.9789251552376097,1.6514021115331325,1.8754584881047018,1.6977305195797787
baseball:mlb:718706,2023-04-05T01:40:00Z,Seattle Mariners,Los Angeles Angels,1,0.5837965959744426,0.5796318391703383,0.5779333365152902,0.5,0.5367467781260885,0.5,0.6532429956192468,0.3542262857331471,0.47842553562794177,0.8016264660202926,0.2102859148682867,0.5443562858262736,22,12,1.3862943611198906,1.2636920390275583,1.2237754316221157,0.9555114450274362
baseball:mlb:718707,2023-04-05T01:40:00Z,Oakland Athletics,Cleveland Guardians,1,0.38602226878470086,0.3898989968708724,0.40668953761934284,0.5,0.5367467781260885,0.5,0.3376788042003026,0.7399907011723328,0.19302683295000964,0.5469259426002202,0.5540198928400751,0.8698984075714354,11,25,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.2729656758128876
baseball:mlb:718703,2023-04-05T02:10:00Z,Los Angeles Dodgers,Colorado Rockies,1,0.665817698340426,0.710497920200116,0.6986856442347941,0.5,0.5367467781260885,0.5,0.902389716170372,0.22722694922282669,0.8187344319296432,0.9539336418419146,0.1279642509221712,0.39260339242496883,31,8,3.044522437723423,2.327277705584417,2.4423470353692043,1.911304619877838
baseball:mlb:718699,2023-04-05T17:05:00Z,New York Yankees,Philadelphia Phillies,1,0.6022140726954561,0.6111371676790797,0.6073818224323031,0.5,0.5367467781260885,0.5,0.8080813019229831,0.42586992140109403,0.6869190699682326,0.9003358774587006,0.2633541798311534,0.6143566986341148,27,14,2.1594842493533726,1.6784307839210517,1.1499055830556602,1.063826172582694
baseball:mlb:718704,2023-04-05T17:05:00Z,Washington Nationals,Tampa Bay Rays,0,0.4270791087262536,0.41852922721809993,0.42369662939227243,0.5,0.5367467781260885,0.5,0.26608501499413817,0.5617491640956538,0.15407570336282175,0.46160596640539586,0.3759836871626671,0.7314329646073237,9,19,-0.6931471805599453,-1.1676051601550612,-1.4328143767547836,-0.8362480242006183
baseball:mlb:718701,2023-04-05T17:10:00Z,Miami Marlins,Minnesota Twins,1,0.5168778543599,0.5357936306395592,0.527109839424035,0.5,0.5367467781260885,0.5,0.3807035476325703,0.26165571196038373,0.23431287893334468,0.5607837149609872,0.13544103014687048,0.4291200333348917,13,9,0.0,0.0,0.4818380868927383,0.3254224004346278
baseball:mlb:718697,2023-04-05T17:15:00Z,St. Louis Cardinals,Atlanta Braves,0,0.496992569549734,0.4888125926618842,0.4942419339206245,0.5,0.5367467781260885,0.5,0.735789993156376,0.7678292642179925,0.5930954857255678,0.8549910321937186,0.5923980039960878,0.8798602256931322,25,26,0.03390155167568176,0.04167269640056803,-0.08934510033585008,-0.12221763272424901
baseball:mlb:718702,2023-04-05T17:35:00Z,Boston Red Sox,Pittsburgh Pirates,0,0.6562902287622044,0.6257520742375198,0.6212346690271892,0.5,0.5367467781260885,0.5,0.5465253058405579,0.1433718872580371,0.3736379852095354,0.7170237259516974,0.07832113370414198,0.27425123149894826,19,5,0.6931471805599453,1.8607523407150066,3.378724525810097,2.995732273553991
baseball:mlb:718698,2023-04-05T17:40:00Z,Milwaukee Brewers,New York Mets,1,0.498156998867202,0.49452025985044634,0.5019053653610662,0.5,0.5367467781260885,0.5,0.5901012410919415,0.6102989798072758,0.43085946775239664,0.7558113093044803,0.41747609601689195,0.7779876025658639,20,21,0.0,-0.08701137698962969,-0.021978906718775004,-0.027398974188114433
baseball:mlb:718694,2023-04-05T18:05:00Z,Texas Rangers,Baltimore Orioles,1,0.486565993446916,0.4649767680266758,0.4786336925335805,0.5,0.5367467781260885,0.5,0.28431792641700093,0.40510943887415074,0.1564278885330739,0.45643125436264304,0.24041074438901297,0.6136397547473674,10,14,0.2876820724517809,-0.15415067982725827,-0.502091943797236,-0.3313571359544425
baseball:mlb:718695,2023-04-05T18:10:00Z,Chicago White Sox,San Francisco Giants,1,0.5334955110482967,0.5258604966654967,0.5258710941085851,0.5,0.5367467781260885,0.5,0.5734049879796768,0.47455289253058075,0.4166621004408809,0.7341414187320614,0.30190760688915663,0.6551878455927853,19,16,-0.15415067982725827,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:718696,2023-04-05T18:10:00Z,Houston Astros,Detroit Tigers,1,0.6428916694146928,0.6942901396216319,0.6861592769879313,0.5,0.5367467781260885,0.5,0.8915642956623743,0.2604865674773426,0.7991767364994052,0.9489126893212882,0.14380487898159078,0.44132497051268393,30,9,2.9789251552376097,1.6514021115331325,1.8754584881047018,1.6977305195797787
baseball:mlb:718689,2023-04-05T19:37:00Z,Oakland Athletics,Cleveland Guardians,0,0.38602226878470086,0.3898989968708724,0.40668953761934284,0.5,0.5367467781260885,0.5,0.3376788042003026,0.7399907011723328,0.19302683295000964,0.5469259426002202,0.5540198928400751,0.8698984075714354,11,25,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.2729656758128876
baseball:mlb:718691,2023-04-05T20:10:00Z,Seattle Mariners,Los Angeles Angels,0,0.5837965959744426,0.5796318391703383,0.5779333365152902,0.5,0.5367467781260885,0.5,0.6532429956192468,0.3542262857331471,0.47842553562794177,0.8016264660202926,0.2102859148682867,0.5443562858262736,22,12,1.3862943611198906,1.2636920390275583,1.2237754316221157,0.9555114450274362
baseball:mlb:718692,2023-04-05T23:40:00Z,Kansas City Royals,Toronto Blue Jays,0,0.3863184530644863,0.395589122341786,0.4083442573782141,0.5,0.5367467781260885,0.5,0.31744133435790256,0.7031594881051604,0.18434226981561427,0.49970326052842967,0.5211305607623284,0.8397997612342109,11,24,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.252762968495368
baseball:mlb:718690,2023-04-06T17:10:00Z,Detroit Tigers,Boston Red Sox,0,0.49602645785100064,0.49721961989765473,0.49439889640259344,0.5,0.5367467781260885,0.5,0.3876185977915394,0.397804913588471,0.20817765709935035,0.6329376792257971,0.24577272247401846,0.582207119371835,13,14,0.0,0.0,-0.11122563511022454,-0.08004270767353638
baseball:mlb:718686,2023-04-06T18:10:00Z,Kansas City Royals,Toronto Blue Jays,0,0.40425462322650485,0.4073800065328712,0.41941853775420224,0.5,0.5367467781260885,0.5,0.32390185104868413,0.6689819010943469,0.1950273470419087,0.5036719928726814,0.48559302182903846,0.8163433433040311,11,23,-1.3862943611198906,-1.252762968495368,-1.5629178967992075,-1.221672381425337
baseball:mlb:718687,2023-04-06T18:10:00Z,Chicago White Sox,San Francisco Giants,0,0.5334955110482967,0.5195960158543902,0.5197173891660314,0.5,0.5367467781260885,0.5,0.545573369593406,0.470435803477397,0.39053972519557295,0.7137522913157411,0.3008204776461607,0.653638560069736,19,16,-0.15415067982725827,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:718682,2023-04-06T20:10:00Z,Colorado Rockies,Washington Nationals,1,0.5995313695272426,0.5673413636707891,0.5659100706446167,0.5,0.5367467781260885,0.5,0.34571497769316656,0.15725758746460108,0.1776501254812818,0.5792965928443687,0.08007891096509753,0.31318598308823214,12,5,0.0,0.6190392084062236,2.302585092994046,2.456735772821304
baseball:mlb:718681,2023-04-06T23:20:00Z,Atlanta Braves,San Diego Padres,1,0.5743248866047852,0.6158531067111455,0.6109304105723415,0.5,0.5367467781260885,0.5,0.8683252798203767,0.5183753361562534,0.7646087140677461,0.9353319691883158,0.29298313542133964,0.745568458323724,30,18,2.2857779746776643,0.5062698072301299,0.4773296693378084,0.8782896136955416
baseball:mlb:718683,2023-04-07T02:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,0,0.42326758656441354,0.3905803877321523,0.39744308031119957,0.5,0.5367467781260885,0.5,0.4979922618094572,0.845606154330503,0.3413279310063201,0.681913449321469,0.6994595648648443,0.9274446616303027,17,29,-2.4336133554004498,-0.5198754592859087,-0.4807481685287125,-0.837396789404492
baseball:mlb:718693,2023-04-07T17:10:00Z,New York Mets,Miami Marlins,1,0.6161466338913444,0.6343921178885514,0.6282404655064572,0.5,0.5367467781260885,0.5,0.7382232082008687,0.25354002304010326,0.5915210149476913,0.8558761728839729,0.14759520140438112,0.43045243811648504,25,9,2.302585092994046,1.252762968495368,1.628306396738483,1.3470736479666092
baseball:mlb:718675,2023-04-07T18:20:00Z,Chicago Cubs,Texas Rangers,1,0.617526572758187,0.6062896573637828,0.599164008193748,0.5,0.5367467781260885,0.5,0.5452238462318865,0.18591782730455636,0.3837211512990965,0.7128963040947606,0.09772812373736468,0.3308232732788906,19,6,0.6931471805599453,1.8607523407150066,2.6855773452501515,1.3862943611198906
baseball:mlb:718685,2023-04-07T19:05:00Z,Philadelphia Phillies,Cincinnati Reds,1,0.617526572758187,0.6176589629350617,0.6083027211090705,0.5,0.5367467781260885,0.5,0.5537146863451287,0.16433119913781807,0.39574768859961834,0.7203808200242859,0.0855012328925583,0.3060242934375624,19,6,0.6931471805599453,1.8607523407150066,2.6855773452501515,1.3862943611198906
baseball:mlb:718688,2023-04-07T19:05:00Z,Baltimore Orioles,New York Yankees,1,0.48497171609535733,0.47632633448931516,0.4725851730431135,0.5,0.5367467781260885,0.5,0.5743331779957399,0.6600481322592593,0.3914220576290481,0.751574790153639,0.4713978562050907,0.8091797042279959,20,22,-0.4054651081081643,-0.04445176257083405,-0.1251631429540061,-0.23419338750079444
baseball:mlb:718677,2023-04-07T20:10:00Z,Cleveland Guardians,Seattle Mariners,0,0.5767324134355865,0.6061439806480364,0.6008203498796407,0.5,0.5367467781260885,0.5,0.8451958502523641,0.5103994210576908,0.7169380976052195,0.9249033018022714,0.3182183917002752,0.6874720895515647,29,17,2.4336133554004498,0.5198754592859087,0.4807481685287125,0.837396789404492
baseball:mlb:718684,2023-04-07T20:10:00Z,Minnesota Twins,Houston Astros,1,0.37571149199177206,0.3770190071065942,0.39639589780447,0.5,0.5367467781260885,0.5,0.3908352585996561,0.8153300097581053,0.22467050004583608,0.5991497573371098,0.6663348877870402,0.9089327746592439,13,28,-2.9267394020670396,-1.637608789400797,-1.34883679858499,-1.3143208614948012
baseball:mlb:718679,2023-04-07T20:12:00Z,Pittsburgh Pirates,Chicago White Sox,1,0.47915419557539596,0.45879206284083124,0.46402216586657385,0.5,0.5367467781260885,0.5,0.2589425901065984,0.39723950097245314,0.1420955507994216,0.42289967034917153,0.20273479004242048,0.640755632441575,9,14,0.0,0.0,-0.5930637220029629,-0.40546510810816416
baseball:mlb:718680,2023-04-07T20:35:00Z,San Francisco Giants,Kansas City Royals,0,0.6134272044277798,0.619228250351114,0.6170405526915711,0.5,0.5367467781260885,0.5,0.6148422703010682,0.19783705858199213,0.4106708518445017,0.8075810676422335,0.1066852884168448,0.35973222680562184,21,7,0.9808292530117263,1.791759469228055,2.2192034840549946,1.5314763709643886
baseball:mlb:718678,2023-04-07T22:40:00Z,Tampa Bay Rays,Oakland Athletics,1,0.6195897913509101,0.6222932978226074,0.6177652095807833,0.5,0.5367467781260885,0.5,0.6729712392967463,0.23220007255241584,0.4788432477914912,0.8147964428680562,0.12408331393594925,0.4052759072605355,23,8,1.3862943611198906,1.8123787564307907,2.169053700369523,1.509354453877118
baseball:mlb:718676,2023-04-07T23:20:00Z,Atlanta Braves,San Diego Padres,0,0.6030563210148002,0.6228667889483822,0.6169780123973861,0.5,0.5367467781260885,0.5,0.8639813087925406,0.4804601987158449,0.7500875099772101,0.93359618645169,0.31347820841503254,0.6658558433557551,29,16,2.097141118779237,1.59601489210196,1.1616252564968437,1.2342781538212648
baseball:mlb:718674,2023-04-08T00:10:00Z,Milwaukee Brewers,St. Louis Cardinals,1,0.5105800922453132,0.513138621503459,0.519405986642021,0.5,0.5367467781260885,0.5,0.6185849099465736,0.5699529614682814,0.4085567026004798,0.7740428930822812,0.38770940284840366,0.7371251940443745,21,19,0.287682072451781,0.06453852113757108,0.04445176257083361,0.20972053098206933
baseball:mlb:718673,2023-04-08T00:40:00Z,Colorado Rockies,Washington Nationals,0,0.5995313695272426,0.5762602027438489,0.5729354010184374,0.5,0.5367467781260885,0.5,0.3467327887766267,0.14013330041771216,0.21168902859677377,0.5351535796914842,0.07003281037768204,0.2875682727815503,12,5,0.0,0.6190392084062236,2.302585092994046,2.456735772821304
baseball:mlb:718670,2023-04-08T01:38:00Z,Los Angeles Angels,Toronto Blue Jays,0,0.4225340390674708,0.4376313037727566,0.45031210973309904,0.5,0.5367467781260885,0.5,0.47006177048959996,0.6991495769897157,0.2988645992601504,0.6511722904645904,0.516574286212582,0.8370846842636649,16,24,-1.4552872326068425,-1.1837700970084166,-0.9592567677575983,-0.9214058325409256
baseball:mlb:718671,2023-04-08T01:40:00Z,Arizona Diamondbacks,Los Angeles Dodgers,1,0.42326758656441354,0.38637189946448786,0.39369433767689516,0.5,0.5367467781260885,0.5,0.4962831110795571,0.853428434907361,0.2950961529408602,0.7313798588094166,0.7113318272092577,0.9315106339301864,17,29,-2.4336133554004498,-0.5198754592859087,-0.4807481685287125,-0.837396789404492
baseball:mlb:718666,2023-04-08T18:10:00Z,Minnesota Twins,Houston Astros,1,0.39398461856100514,0.3827106697240964,0.4006370340645928,0.5,0.5367467781260885,0.5,0.39482062593128403,0.8035980675898338,0.236298859821211,0.6096748562705664,0.6503552114737193,0.9023112060054603,13,27,-2.1594842493533726,-1.6784307839210517,-1.2611312181658847,-1.1438688802562305
baseball:mlb:718668,2023-04-08T20:05:00Z,Philadelphia Phillies,Cincinnati Reds,1,0.6162597740578204,0.6126949423930533,0.603986157956473,0.5,0.5367467781260885,0.5,0.5320362867403672,0.1633944743537007,0.3769290569261113,0.7064108633896911,0.07312330545342949,0.3543114066655671,18,6,0.6931471805599453,1.838279484862948,2.6508917872622613,1.3694872428035094
baseball:mlb:718669,2023-04-08T20:05:00Z,Chicago Cubs,Texas Rangers,1,0.6020596852553992,0.5946109494496716,0.5897015334960706,0.5,0.5367467781260885,0.5,0.5435281027928698,0.21473367051678238,0.3371323138439589,0.7592339883851001,0.12382515167316496,0.374719134283608,18,7,0.6931471805599453,1.7047480922384253,2.1400661634962708,1.3049487216659381
baseball:mlb:718672,2023-04-08T20:05:00Z,San Francisco Giants,Kansas City Royals,0,0.6274726456473628,0.6242886413350578,0.6207539406758833,0.5,0.5367467781260885,0.5,0.6182523626905161,0.18723385182801355,0.46323425349128505,0.7717364343096372,0.10036402978259039,0.34465740103661296,21,6,0.9808292530117263,1.9252908618525777,2.730029107820985,1.59601489210196
baseball:mlb:718661,2023-04-08T20:10:00Z,New York Mets,Miami Marlins,1,0.615851072544858,0.6205292990118382,0.6161040313272999,0.5,0.5367467781260885,0.5,0.7154048795230117,0.275477681904081,0.5668851703773847,0.8408393634127213,0.16091189725328586,0.45789693964960854,24,9,2.302585092994046,1.252762968495368,1.628306396738483,1.3268709406490897
baseball:mlb:718665,2023-04-08T20:10:00Z,Tampa Bay Rays,Oakland Athletics,1,0.5979496388497656,0.612345139024497,0.6099241546417696,0.5,0.5367467781260885,0.5,0.6874570657052728,0.27536147957677404,0.4937621900869243,0.8248654225385533,0.15430186179582026,0.46236562867861397,23,9,1.3862943611198906,1.252762968495368,1.6094379124341003,1.2957803535790586
baseball:mlb:718667,2023-04-08T20:10:00Z,Detroit Tigers,Boston Red Sox,0,0.5042627294685226,0.5046363971495682,0.503342623301019,0.5,0.5367467781260885,0.5,0.38338783552472966,0.36669509795919203,0.23778902909713046,0.5699554062746058,0.2155277476658064,0.5536625629967875,13,12,0.0,0.07410797215372167,0.12516314295400566,0.0281708769666964
baseball:mlb:718663,2023-04-08T22:10:00Z,Cleveland Guardians,Seattle Mariners,0,0.5761260678176072,0.6009994186268337,0.5964322031858281,0.5,0.5367467781260885,0.5,0.8317548456891467,0.5062217943773994,0.6980579456631718,0.9170795933934165,0.315927458078836,0.6841803267484765,28,17,2.415913778301049,0.4924764850977943,0.4807481685287125,0.837396789404492
baseball:mlb:718662,2023-04-08T22:35:00Z,Pittsburgh Pirates,Chicago White Sox,0,0.48400231949881534,0.4587734948669038,0.46396495528145315,0.5,0.5367467781260885,0.5,0.28430091839587424,0.4283838179741327,0.15955213088479642,0.4568613396089549,0.265449702455278,0.6144564949921105,10,15,0.2876820724517809,-0.2231435513142097,-0.5780778507751578,-0.3313571359544425
baseball:mlb:718664,2023-04-08T23:05:00Z,Baltimore Orioles,New York Yankees,0,0.4742351427258212,0.46749619663527187,0.4649422533317388,0.5,0.5367467781260885,0.5,0.5622680217832394,0.6792686395833979,0.3809189573402818,0.7413117273367981,0.49164656262121015,0.8224736517855332,19,23,-0.6931471805599453,-0.08515780834030684,-0.17662353567931666,-0.45953232937844035
baseball:mlb:718660,2023-04-08T23:10:00Z,Milwaukee Brewers,St. Louis Cardinals,0,0.5105800922453132,0.513138621503459,0.519405986642021,0.5,0.5367467781260885,0.5,0.6185849099465736,0.5699529614682814,0.4085567026004798,0.7740428930822812,0.38770940284840366,0.7371251940443745,21,19,0.287682072451781,0.06453852113757108,0.04445176257083361,0.20972053098206933
baseball:mlb:718659,2023-04-08T23:20:00Z,Atlanta Braves,San Diego Padres,0,0.6054776074795334,0.6286385379255176,0.622083615487664,0.5,0.5367467781260885,0.5,0.8739757878033259,0.47875383523796794,0.7649247191585252,0.9389356365762952,0.2689597826604916,0.7158223745712304,30,16,2.1316272948504063,1.582409240046181,1.2064088591238171,1.2922654114716146
baseball:mlb:718656,2023-04-09T00:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,1,0.42326758656441354,0.386371899552535,0.3936943377653933,0.5,0.5367467781260885,0.5,0.4945740475686641,0.8525711586037539,0.2513884107243399,0.7756659484417147,0.6657419968340413,0.9452367757218182,17,29,-2.4336133554004498,-0.5198754592859087,-0.4807481685287125,-0.837396789404492
baseball:mlb:718658,2023-04-09T00:10:00Z,Colorado Rockies,Washington Nationals,0,0.6117777553570775,0.5878261480976105,0.5830631808982225,0.5,0.5367467781260885,0.5,0.36775908619413405,0.12952107778241345,0.22810068548817292,0.5529590264852239,0.06357392380009254,0.27153161790545555,13,4,0.0,1.5404450409471488,2.4277482359480516,2.4849066497880004
baseball:mlb:718657,2023-04-09T01:07:00Z,Los Angeles Angels,Toronto Blue Jays,1,0.44094349639607167,0.441270626467138,0.4525923358833961,0.5,0.5367467781260885,0.5,0.46835904507043535,0.6856097737265079,0.2573817980620921,0.7024097654798485,0.5049213728420354,0.8302577710217244,16,23,-0.538996500732687,-1.1837700970084166,-0.9403882834532156,-0.8903152454708945
baseball:mlb:718652,2023-04-09T17:05:00Z,Philadelphia Phillies,Cincinnati Reds,0,0.6162597740578204,0.6126949423049278,0.603986157867794,0.5,0.5367467781260885,0.5,0.5303337288630728,0.1624620512472508,0.3269470706740029,0.7445348377039097,0.06181295083457901,0.4057786125435417,18,6,0.6931471805599453,1.838279484862948,2.6508917872622613,1.3694872428035094
